# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-10	5.47008995403044e-11	-7.70826e-09	-4.57731369663158e-11	-7.58089e-09	2.03749337422333e-10	3.85474e-09	2.46941810055379e-10	1.85549e-10	2.65853324960479e-10	-1.28068e-09	1.37657544924491e-10	6.32557e-10	-1.21159343209732e-10	-7.41264e-09	2.0503293214549e-10	-5.02391e-09	5.61680502467294e-11	4.51341e-09	2.97887122454143e-10	-4.83834e-09	1.41791287353249e-10	-4.70533e-09	3.2318932852864e-10	-9.89507e-09	2.17720090061219e-10	-1.28524e-09	1.27369644076955e-10	2.14916e-09	1.17875451025375e-10	-1.81803e-10	3.5935845933107e-11	6.7061e-10	-4.70091676839806e-11	-1.49457e-09	1.94181293805778e-10	5.76038e-10	-4.8454551870745e-13	-9.5998e-09	3.90177980451094e-10	-5.74449e-09	1.7491236816496e-10	-3.79174e-09	-1.27860047482432e-10	6.72328e-09	2.59499204093239e-10	-4.22055e-10	2.33572695763694e-10	5.74897e-09	1.63008110004012
-9.9	5.26006273807542e-11	-7.59139e-09	-4.29010516083889e-11	-7.48907e-09	2.10684852923053e-10	3.79464e-09	2.3660962658822e-10	1.76042e-10	2.6164644814229e-10	-1.2923e-09	1.29274338687921e-10	6.2319e-10	-1.1855346396872e-10	-7.3152e-09	2.08717437398978e-10	-4.93717e-09	5.60612737385735e-11	4.43293e-09	2.99661054554507e-10	-4.7627e-09	1.42413600262046e-10	-4.57038e-09	3.29021964098612e-10	-9.70242e-09	2.11872249757937e-10	-1.25325e-09	1.27650444403983e-10	2.14361e-09	1.15372639304433e-10	-1.86237e-10	2.73558767029219e-11	6.45052e-10	-4.94533542577986e-11	-1.46707e-09	1.83287688103487e-10	5.66555e-10	-2.34671685341484e-12	-9.45906e-09	3.8500171936381e-10	-5.6848e-09	1.76614705635018e-10	-3.74673e-09	-1.17397615410959e-10	6.58541e-09	2.54221046164534e-10	-3.974e-10	2.26728930897761e-10	5.62562e-09	3.26213469996583
-9.8	5.37859252236316e-11	-7.48073e-09	-4.10594500183122e-11	-7.40084e-09	2.03637837286545e-10	3.72618e-09	2.37640527315065e-10	1.60615e-10	2.6702849417495e-10	-1.2879e-09	1.24670795724518e-10	6.22624e-10	-1.12220600870683e-10	-7.22556e-09	2.03076753039979e-10	-4.84925e-09	5.70596437802678e-11	4.351e-09	3.03363883679414e-10	-4.69042e-09	1.38803643147902e-10	-4.43693e-09	3.26725905140991e-10	-9.52121e-09	2.10750787315444e-10	-1.21035e-09	1.25719592136231e-10	2.12874e-09	1.0909512592118e-10	-2.0493e-10	2.28400062862381e-11	6.10131e-10	-5.67386058974908e-11	-1.45141e-09	1.97733401343714e-10	5.43431e-10	-4.89749958079095e-12	-9.33002e-09	3.89609454440609e-10	-5.61549e-09	1.66816222314109e-10	-3.70891e-09	-1.17448253342154e-10	6.46167e-09	2.51645234200497e-10	-3.70436e-10	2.21364072639429e-10	5.51875e-09	4.90999239997473
-9.7	5.50681149732642e-11	-7.38069e-09	-4.6455717970927e-11	-7.31462e-09	2.010753962844e-10	3.67185e-09	2.30383548831742e-10	1.60483e-10	2.63774112798922e-10	-1.30679e-09	1.2804709111093e-10	6.20187e-10	-1.0628231602742e-10	-7.12553e-09	2.13823178819827e-10	-4.75904e-09	4.79983347261234e-11	4.28273e-09	3.04872840707854e-10	-4.61709e-09	1.42671215432359e-10	-4.30716e-09	3.39647721564763e-10	-9.34322e-09	2.1907903331427e-10	-1.17524e-09	1.23042045853654e-10	2.10904e-09	1.02375431116891e-10	-2.12967e-10	3.16262448186433e-11	5.84819e-10	-5.12844205297778e-11	-1.42179e-09	1.90991237791124e-10	5.3008e-10	-1.52154207617781e-11	-9.20049e-09	3.82837351916777e-10	-5.54774e-09	1.65074127890204e-10	-3.66263e-09	-1.1875015000284e-10	6.33783e-09	2.51743407203092e-10	-3.44209e-10	2.16386874256632e-10	5.40532e-09	6.54182319995016
-9.6	5.23818959688167e-11	-7.26896e-09	-4.68868556099553e-11	-7.22861e-09	2.00993639313811e-10	3.61182e-09	2.23148291746246e-10	1.55837e-10	2.58768204644216e-10	-1.30451e-09	1.30998700376311e-10	6.21523e-10	-9.36283642938742e-11	-7.02671e-09	2.10625669818321e-10	-4.67243e-09	4.32918358695353e-11	4.19738e-09	3.0442450582567e-10	-4.54421e-09	1.55165668822437e-10	-4.17972e-09	3.34716087420684e-10	-9.17007e-09	2.11770003411145e-10	-1.1365e-09	1.07412674874713e-10	2.09399e-09	1.00868870961429e-10	-2.26842e-10	3.23603247424947e-11	5.5854e-10	-5.30530765457781e-11	-1.39214e-09	1.86024542315351e-10	5.12462e-10	-1.06655913150488e-11	-9.07607e-09	3.74947161374069e-10	-5.4827e-09	1.60559798973083e-10	-3.61899e-09	-1.16346200039715e-10	6.20629e-09	2.52125442019316e-10	-3.19354e-10	2.17741495084864e-10	5.30077e-09	8.18967829993926
-9.5	4.95531720696745e-11	-7.17516e-09	-4.89510298787086e-11	-7.14533e-09	1.99418759690373e-10	3.55526e-09	2.1734393737328e-10	1.30399e-10	2.53486832787478e-10	-1.31144e-09	1.30392441021332e-10	6.26744e-10	-9.72775187267982e-11	-6.93871e-09	2.0700861247541e-10	-4.59158e-09	4.84362037627022e-11	4.12683e-09	3.08923646657456e-10	-4.48131e-09	1.60483786320656e-10	-4.04368e-09	3.30148669541246e-10	-8.99953e-09	2.0605577715318e-10	-1.09869e-09	1.07036607153792e-10	2.07218e-09	9.92297430749718e-11	-2.33376e-10	2.83418578343528e-11	5.27526e-10	-5.05706160193249e-11	-1.37204e-09	1.80069842785146e-10	4.96445e-10	-1.8132081869266e-11	-8.94319e-09	3.65735520394552e-10	-5.42808e-09	1.57146720688587e-10	-3.5795e-09	-1.19120445275703e-10	6.08082e-09	2.49373884045266e-10	-2.9448e-10	2.00069717848809e-10	5.20139e-09	9.83770090003964
-9.4	4.79121178824644e-11	-7.06814e-09	-4.37248742703653e-11	-7.06472e-09	1.96485199996908e-10	3.49399e-09	2.17874992843946e-10	1.28868e-10	2.48407905028868e-10	-1.32596e-09	1.27302469663907e-10	6.22299e-10	-1.00734016831727e-10	-6.85286e-09	2.07884830118706e-10	-4.50587e-09	4.15175080263813e-11	4.04473e-09	3.01515479080205e-10	-4.41772e-09	1.66273811344699e-10	-3.92764e-09	3.33247625842815e-10	-8.82663e-09	2.06908751976119e-10	-1.06539e-09	1.05258970980433e-10	2.06087e-09	1.02191196523764e-10	-2.42375e-10	2.33721196655079e-11	4.99497e-10	-5.63166051056077e-11	-1.3417e-09	1.82486606116847e-10	4.78739e-10	-1.9113779189312e-11	-8.82877e-09	3.65586450357838e-10	-5.37765e-09	1.54410800312375e-10	-3.54091e-09	-1.22760893717009e-10	5.96516e-09	2.36999662985722e-10	-2.74038e-10	1.96458042478535e-10	5.0929e-09	11.4693698999472
-9.3	5.87509917202636e-11	-6.96999e-09	-4.93950813212935e-11	-6.9852e-09	1.96616764787934e-10	3.42894e-09	2.18186315902843e-10	1.17393e-10	2.48201975778764e-10	-1.32389e-09	1.25897315405889e-10	6.1324e-10	-9.41385385620958e-11	-6.75805e-09	2.03264275935443e-10	-4.42601e-09	4.02040041506818e-11	3.9724e-09	3.02594461563681e-10	-4.35261e-09	1.6385324467676e-10	-3.81162e-09	3.37606389825705e-10	-8.65974e-09	2.08550991661956e-10	-1.02907e-09	1.04565217753358e-10	2.04761e-09	9.3543394969084e-11	-2.53177e-10	2.01931181170509e-11	4.80832e-10	-5.70750641491955e-11	-1.31942e-09	1.79326680641314e-10	4.62141e-10	-2.48668525440452e-11	-8.69612e-09	3.60560557822124e-10	-5.31919e-09	1.50278444798496e-10	-3.4939e-09	-1.17766066406124e-10	5.84972e-09	2.3971152464272e-10	-2.5068e-10	1.98219907796267e-10	4.99923e-09	13.1173195999581
-9.2	5.14420536034074e-11	-6.86749e-09	-5.09399296673246e-11	-6.91126e-09	1.95237673586689e-10	3.37282e-09	2.19231119831472e-10	1.15336e-10	2.47942926093417e-10	-1.32034e-09	1.22700921514901e-10	6.19527e-10	-9.46191746957001e-11	-6.68341e-09	2.00812769455493e-10	-4.34771e-09	3.55181576238645e-11	3.9004e-09	2.95273128317155e-10	-4.29744e-09	1.63856737656081e-10	-3.68848e-09	3.39076609467395e-10	-8.50381e-09	2.04077614518467e-10	-9.95713e-10	1.061514544704e-10	2.03855e-09	8.94956696628461e-11	-2.63179e-10	3.17165880739569e-11	4.50262e-10	-5.53753222450742e-11	-1.30858e-09	1.74183621090057e-10	4.42673e-10	-1.6447062162064e-11	-8.58657e-09	3.59464284441398e-10	-5.25932e-09	1.48314765620135e-10	-3.44168e-09	-1.23641767961138e-10	5.71992e-09	2.4585548196712e-10	-2.28299e-10	1.93497755711388e-10	4.89343e-09	14.7649274000432
-9.1	5.37209473224813e-11	-6.77188e-09	-5.19663611743062e-11	-6.83437e-09	1.86680587402158e-10	3.32049e-09	2.16519716788532e-10	1.0864e-10	2.45628520199201e-10	-1.3276e-09	1.18312622787095e-10	6.10311e-10	-1.03017781451552e-10	-6.59893e-09	2.04065169846966e-10	-4.27258e-09	2.88747611499385e-11	3.83096e-09	2.93524517659971e-10	-4.2338e-09	1.71350407537577e-10	-3.56905e-09	3.3710405090809e-10	-8.34134e-09	2.05007122838992e-10	-9.67767e-10	1.08634098057258e-10	2.02298e-09	9.30363340512091e-11	-2.79789e-10	1.8471574893867e-11	4.21426e-10	-6.03416453448917e-11	-1.28338e-09	1.73658132531219e-10	4.30132e-10	-2.43253459810613e-11	-8.46088e-09	3.52952463448371e-10	-5.20969e-09	1.49674208679445e-10	-3.41504e-09	-1.33094429421689e-10	5.60262e-09	2.37240617525385e-10	-2.0887e-10	1.89719824277131e-10	4.80771e-09	16.3968324000016
