# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-10	4.75008995403039e-11	-7.71485e-09	-5.52931369663164e-11	-7.5833e-09	1.98419337422333e-10	3.85039e-09	2.32688810055379e-10	1.65083e-10	2.66353324960479e-10	-1.29197e-09	1.26845544924491e-10	6.25148e-10	-1.11299343209732e-10	-7.40888e-09	2.01722932145489e-10	-5.02762e-09	5.63380502467298e-11	4.51164e-09	2.86327122454142e-10	-4.84819e-09	1.43311287353249e-10	-4.69999e-09	3.0063932852864e-10	-9.91746e-09	2.15110090061219e-10	-1.28642e-09	7.00696440769553e-11	2.1021e-09	1.07706451025375e-10	-1.9111e-10	1.9732845933107e-11	6.61332e-10	-4.97391676839806e-11	-1.48628e-09	1.80702293805778e-10	5.69893e-10	1.20545448129361e-12	-9.59228e-09	3.82447980451094e-10	-5.75275e-09	1.7330236816496e-10	-3.79573e-09	-1.21720047482432e-10	6.73969e-09	2.54715204093239e-10	-4.20477e-10	2.13802695763693e-10	5.73411e-09	1.63121210003737
-9.9	4.58506273807532e-11	-7.5966e-09	-5.31910516083884e-11	-7.49433e-09	1.96374852923054e-10	3.78575e-09	2.3154762658822e-10	1.66999e-10	2.5955644814229e-10	-1.2908e-09	1.14032338687921e-10	6.19888e-10	-1.1034346396872e-10	-7.31038e-09	2.04467437398977e-10	-4.94222e-09	4.84612737385728e-11	4.4319e-09	2.92401054554508e-10	-4.77206e-09	1.47663600262046e-10	-4.55404e-09	3.02481964098613e-10	-9.72575e-09	2.11372249757937e-10	-1.24594e-09	7.95104444039825e-11	2.08473e-09	9.90056393044335e-11	-2.055e-10	3.45728767029219e-11	6.35363e-10	-4.60233542577985e-11	-1.46802e-09	1.73821688103487e-10	5.53507e-10	-3.45671685341464e-12	-9.46431e-09	3.75281719363809e-10	-5.68778e-09	1.75784705635018e-10	-3.74522e-09	-1.17997615410959e-10	6.5991e-09	2.61277046164534e-10	-3.97993e-10	2.09928930897761e-10	5.61906e-09	3.2472407000605
-9.8	4.59059252236327e-11	-7.48457e-09	-5.7889450018312e-11	-7.41418e-09	2.00667837286544e-10	3.72739e-09	2.26587527315065e-10	1.59173e-10	2.5665849417495e-10	-1.29755e-09	1.02780795724518e-10	5.99522e-10	-1.01170600870683e-10	-7.21213e-09	2.02586753039979e-10	-4.85803e-09	5.73496437802676e-11	4.35369e-09	2.91233883679415e-10	-4.70065e-09	1.44753643147902e-10	-4.43328e-09	3.10135905140991e-10	-9.54222e-09	2.06310787315444e-10	-1.21173e-09	7.18795921362312e-11	2.07482e-09	9.46721259211797e-11	-2.17984e-10	2.8466006286238e-11	6.07158e-10	-5.68886058974908e-11	-1.44041e-09	1.75038401343714e-10	5.31547e-10	-2.13749958079126e-12	-9.32773e-09	3.78559454440609e-10	-5.62295e-09	1.68966222314109e-10	-3.70242e-09	-1.23728253342154e-10	6.4674e-09	2.57613234200497e-10	-3.68298e-10	2.07694072639429e-10	5.51044e-09	4.89514580008108
-9.7	4.45481149732641e-11	-7.3843e-09	-5.57857179709274e-11	-7.3244e-09	1.966753962844e-10	3.66134e-09	2.24477548831742e-10	1.46831e-10	2.55944112798922e-10	-1.30436e-09	9.776409111093e-11	5.89818e-10	-9.44623160274201e-11	-7.12694e-09	2.00543178819827e-10	-4.76984e-09	4.96783347261237e-11	4.2735e-09	2.99512840707854e-10	-4.62978e-09	1.53031215432359e-10	-4.29473e-09	3.09007721564763e-10	-9.36577e-09	2.1300903331427e-10	-1.17376e-09	6.69920458536536e-11	2.05649e-09	9.18554311168909e-11	-2.24296e-10	2.41122448186432e-11	5.7762e-10	-5.36244205297779e-11	-1.42218e-09	1.69492237791124e-10	5.12344e-10	-8.48542076177679e-12	-9.20433e-09	3.78137351916777e-10	-5.54473e-09	1.62334127890204e-10	-3.65627e-09	-1.1277015000284e-10	6.33725e-09	2.53161407203092e-10	-3.46802e-10	2.05626874256633e-10	5.40066e-09	6.54274900001474
-9.6	5.43918959688164e-11	-7.27303e-09	-6.06868556099554e-11	-7.23998e-09	1.88063639313811e-10	3.604e-09	2.13530291746246e-10	1.39338e-10	2.51388204644216e-10	-1.30991e-09	9.53017003763109e-11	5.90758e-10	-1.01738364293874e-10	-7.03052e-09	2.06155669818321e-10	-4.67561e-09	5.25718358695355e-11	4.20146e-09	3.0045450582567e-10	-4.55049e-09	1.57305668822437e-10	-4.17086e-09	3.19406087420684e-10	-9.18536e-09	2.09770003411145e-10	-1.13496e-09	7.34426748747137e-11	2.05191e-09	8.79638709614289e-11	-2.36154e-10	2.02623247424948e-11	5.57786e-10	-5.18730765457782e-11	-1.39559e-09	1.71993542315351e-10	5.02776e-10	-9.27559131504739e-12	-9.06472e-09	3.76857161374069e-10	-5.48946e-09	1.61369798973083e-10	-3.61656e-09	-1.20126200039715e-10	6.21119e-09	2.45870442019316e-10	-3.29029e-10	1.89671495084864e-10	5.28972e-09	8.17482300009578
-9.5	5.38431720696747e-11	-7.1777e-09	-6.12610298787085e-11	-7.16157e-09	1.85338759690373e-10	3.53114e-09	2.1540493737328e-10	1.31345e-10	2.50746832787478e-10	-1.32537e-09	9.49014410213324e-11	5.93946e-10	-9.90475187267983e-11	-6.94331e-09	2.0075861247541e-10	-4.59346e-09	4.92262037627026e-11	4.12097e-09	2.91713646657456e-10	-4.49002e-09	1.56313786320656e-10	-4.05089e-09	3.20768669541247e-10	-9.01254e-09	2.1461577715318e-10	-1.09867e-09	6.72366071537913e-11	2.04055e-09	8.62627430749718e-11	-2.51716e-10	2.00408578343527e-11	5.19562e-10	-6.26006160193249e-11	-1.37567e-09	1.66599842785146e-10	4.77186e-10	-5.61208186926699e-12	-8.94733e-09	3.72695520394552e-10	-5.43362e-09	1.56096720688587e-10	-3.57928e-09	-1.19860445275703e-10	6.08095e-09	2.44503884045266e-10	-2.9882e-10	1.84299717848809e-10	5.17717e-09	9.80668410006911
-9.4	4.85321178824643e-11	-7.0739e-09	-6.42148742703647e-11	-7.08035e-09	1.80785199996907e-10	3.47865e-09	2.11134992843946e-10	1.2926e-10	2.53027905028868e-10	-1.32352e-09	9.86194696639065e-11	5.87366e-10	-9.3654016831728e-11	-6.85341e-09	2.03644830118706e-10	-4.51693e-09	4.93975080263819e-11	4.04781e-09	2.90785479080205e-10	-4.42133e-09	1.61103811344699e-10	-3.92939e-09	3.15237625842816e-10	-8.84252e-09	2.10218751976119e-10	-1.06304e-09	6.59889709804335e-11	2.02496e-09	8.30191965237645e-11	-2.45623e-10	1.76271196655079e-11	4.90173e-10	-6.18466051056076e-11	-1.35532e-09	1.66999606116847e-10	4.59977e-10	-9.12377918931208e-12	-8.81864e-09	3.71136450357838e-10	-5.37226e-09	1.52300800312375e-10	-3.53161e-09	-1.30140893717009e-10	5.94452e-09	2.44935662985722e-10	-2.78959e-10	1.83408042478534e-10	5.07327e-09	11.4387442000443
-9.3	4.56809917202638e-11	-6.96913e-09	-6.9395081321293e-11	-6.99297e-09	1.85926764787934e-10	3.41902e-09	2.16956315902843e-10	1.13612e-10	2.54031975778764e-10	-1.32849e-09	9.32753154058887e-11	5.86951e-10	-8.7218538562096e-11	-6.75769e-09	1.97584275935443e-10	-4.44313e-09	4.19440041506823e-11	3.97512e-09	2.88744461563681e-10	-4.35763e-09	1.5955324467676e-10	-3.80401e-09	3.21666389825704e-10	-8.67407e-09	2.04100991661956e-10	-1.03268e-09	6.65452177533578e-11	2.01155e-09	7.8418394969084e-11	-2.55923e-10	1.80631181170509e-11	4.67216e-10	-6.27750641491956e-11	-1.33057e-09	1.60706680641314e-10	4.55735e-10	-1.1436852544044e-11	-8.69447e-09	3.63780557822124e-10	-5.31137e-09	1.45988444798495e-10	-3.49523e-09	-1.33806066406124e-10	5.8281e-09	2.4231852464272e-10	-2.55058e-10	1.82479907796267e-10	4.9738e-09	13.0864394000964
-9.2	4.7372053603407e-11	-6.87461e-09	-6.20599296673249e-11	-6.91734e-09	1.78777673586689e-10	3.35975e-09	2.03357119831472e-10	1.04945e-10	2.43792926093417e-10	-1.33216e-09	1.13305921514901e-10	6.11652e-10	-8.36291746956999e-11	-6.68076e-09	1.97502769455494e-10	-4.35783e-09	4.05781576238653e-11	3.90644e-09	2.95023128317155e-10	-4.29175e-09	1.68176737656082e-10	-3.69675e-09	3.25606609467394e-10	-8.52441e-09	1.95563614518467e-10	-9.94304e-10	8.03414544704002e-11	1.99841e-09	7.57546696628461e-11	-2.68516e-10	1.56765880739569e-11	4.41572e-10	-6.49353222450743e-11	-1.32202e-09	1.61462621090057e-10	4.25358e-10	-1.37270621620638e-11	-8.57561e-09	3.51514284441398e-10	-5.25786e-09	1.48704765620135e-10	-3.45722e-09	-1.33411767961138e-10	5.71299e-09	2.3970548196712e-10	-2.3419e-10	1.86067755711388e-10	4.87827e-09	14.7344570000423
-9.1	4.92009473224814e-11	-6.77645e-09	-6.47463611743063e-11	-6.84128e-09	1.75260587402158e-10	3.30264e-09	2.06558716788532e-10	1.03348e-10	2.40928520199201e-10	-1.33091e-09	1.14078622787095e-10	6.01146e-10	-8.94477814515514e-11	-6.59442e-09	1.97375169846967e-10	-4.27593e-09	3.73147611499389e-11	3.83348e-09	2.88134517659971e-10	-4.23537e-09	1.64970407537576e-10	-3.57353e-09	3.3377405090809e-10	-8.34175e-09	1.99544122838992e-10	-9.69356e-10	6.8054098057258e-11	1.98619e-09	7.48203340512091e-11	-2.70453e-10	1.7978574893867e-11	4.18232e-10	-7.13016453448917e-11	-1.29294e-09	1.61636132531219e-10	4.17081e-10	-2.37053459810622e-11	-8.45683e-09	3.53632463448371e-10	-5.21371e-09	1.47834208679446e-10	-3.41407e-09	-1.32124429421689e-10	5.60114e-09	2.41963617525385e-10	-2.10959e-10	1.66129824277131e-10	4.78515e-09	16.3661794000072
